id,gender,age,education,work_experience,H_self,E_self,A_self,C_self,H_self_centered,E_self_centered,A_self_centered,C_self_centered,self_mean,self_std,self_max,self_min,self_range,H_minus_E,H_minus_A,H_minus_C,E_minus_A,E_minus_C,A_minus_C
62a9513ae9305607fd5af01a,2,59,4,35,4.060159,3.499914,3.320225,4.107734,0.5300794999999998,0.24995699999999998,0.1601125000000001,0.5538669999999999,0.37350399999999995,0.1981972859303745,0.5538669999999999,0.1601125000000001,0.3937544999999998,0.28012249999999983,0.3699669999999997,-0.023787500000000072,0.08984449999999988,-0.3039099999999999,-0.3937544999999998
5c5198da659655000168955d,1,46,4,27,3.742494,3.025651,3.707523,4.020146,0.3712470000000001,0.012825499999999934,0.35376150000000006,0.5100730000000002,0.3119767500000001,0.21133900295358807,0.5100730000000002,0.012825499999999934,0.4972475000000003,0.35842150000000017,0.017485500000000043,-0.13882600000000012,-0.34093600000000013,-0.4972475000000003,-0.15631150000000016
6121aaee9d29f0c6e3bc8bea,2,52,7,3,4.251095,3.587782,3.31415,4.017065,0.6255475000000001,0.2938909999999999,0.15707500000000008,0.5085324999999998,0.3962615,0.21044931954392251,0.6255475000000001,0.15707500000000008,0.46847250000000007,0.33165650000000024,0.46847250000000007,0.11701500000000031,0.13681599999999983,-0.21464149999999993,-0.35145749999999976
5dd365bdaf16d337333e212e,1,37,3,16,3.670788,3.328345,3.087208,3.249874,0.33539399999999997,0.16417250000000005,0.043603999999999976,0.12493700000000008,0.16702687500000002,0.12296395120547524,0.33539399999999997,0.043603999999999976,0.29179,0.17122149999999992,0.29179,0.2104569999999999,0.12056850000000008,0.03923549999999998,-0.0813330000000001
63c25e4d8faec4d0ce9b0971,1,50,3,30,3.583368,2.847716,3.311187,3.4,0.29168400000000005,-0.07614199999999993,0.15559349999999994,0.19999999999999996,0.142783875,0.1565647442457246,0.29168400000000005,-0.07614199999999993,0.367826,0.367826,0.13609050000000011,0.0916840000000001,-0.23173549999999987,-0.2761419999999999,-0.044406500000000015
5ffc97615991d411f8ceff96,1,24,5,4,3.749805,3.405914,3.588225,4.094707,0.3749024999999999,0.20295700000000005,0.2941125,0.5473534999999998,0.35483137499999995,0.1463104305192529,0.5473534999999998,0.20295700000000005,0.3443964999999998,0.17194549999999986,0.08078999999999992,-0.1724509999999999,-0.09115549999999994,-0.3443964999999998,-0.2532409999999998
631636ea6359694a5ae0be31,1,26,3,8,3.347844,2.873185,2.875243,4.141528,0.1739219999999999,-0.06340750000000006,-0.06237849999999989,0.570764,0.154725,0.2989831052074682,0.570764,-0.06340750000000006,0.6341715000000001,0.23732949999999997,0.2363004999999998,-0.39684200000000014,-0.0010290000000001687,-0.6341715000000001,-0.6331424999999999
6361a6a7be16d8144319fd3a,2,38,4,19,3.670253,3.583276,3.099611,3.124309,0.3351265000000001,0.29163800000000006,0.04980549999999995,0.06215449999999989,0.184681125,0.1497528987161713,0.3351265000000001,0.04980549999999995,0.28532100000000016,0.04348850000000004,0.28532100000000016,0.2729720000000002,0.24183250000000012,0.22948350000000017,-0.012348999999999943
5f400d4a51a8cd1011b37455,1,33,3,14,3.570169,2.749921,3.149289,3.589913,0.28508449999999996,-0.12503949999999997,0.0746445,0.29495650000000007,0.13241150000000002,0.19945589791898025,0.29495650000000007,-0.12503949999999997,0.41999600000000004,0.41012399999999993,0.21043999999999996,-0.009872000000000103,-0.19968399999999997,-0.41999600000000004,-0.22031200000000006
5d1e2045a37a4d001a1fc2cb,1,24,7,0,3.389498,2.923354,3.981194,4.125083,0.19474900000000006,-0.03832300000000011,0.49059699999999995,0.5625415,0.302391125,0.2773521293988249,0.5625415,-0.03832300000000011,0.6008645000000001,0.23307200000000017,-0.2958479999999999,-0.36779249999999997,-0.5289200000000001,-0.6008645000000001,-0.07194450000000008
6384d848165f7e57de28607c,1,59,4,37,3.624711,2.999911,3.124874,3.749759,0.3123555,-4.450000000000287e-05,0.062437000000000076,0.37487950000000003,0.18740687500000003,0.18395074672376072,0.37487950000000003,-4.450000000000287e-05,0.37492400000000004,0.3124,0.24991849999999993,-0.06252400000000002,-0.06248150000000008,-0.37492400000000004,-0.31244249999999996
6318ede447b67917e308d47a,1,21,4,13,4.005325,3.223961,3.471974,3.754826,0.5026625,0.11198050000000004,0.23598699999999995,0.377413,0.30701075,0.16962434530676898,0.5026625,0.11198050000000004,0.390682,0.390682,0.26667550000000007,0.1252495,-0.12400649999999991,-0.26543249999999996,-0.14142600000000005
62b32a0ea4ec7b2c14906e26,1,41,4,21,4.089869,2.859969,3.905841,3.340951,0.5449345000000001,-0.07001550000000001,0.45292050000000006,0.1704755,0.27457875000000004,0.279571514491224,0.5449345000000001,-0.07001550000000001,0.6149500000000001,0.6149500000000001,0.09201400000000004,0.3744590000000001,-0.5229360000000001,-0.240491,0.28244500000000006
6314e875f7c98f1d344b2e3f,1,32,4,4,2.975954,2.999556,2.988409,3.340152,-0.012022999999999895,-0.00022199999999994446,-0.0057955000000000645,0.1700759999999999,0.038008875,0.0881765976023636,0.1700759999999999,-0.012022999999999895,0.1820989999999998,-0.01180099999999995,-0.00622749999999983,-0.1820989999999998,0.00557350000000012,-0.17029799999999984,-0.17587149999999996
62878aaca0be0ca1e7a3e553,2,47,3,30,4.21605,3.665571,3.086658,4.290219,0.608025,0.33278549999999996,0.04332899999999995,0.6451094999999998,0.40731224999999993,0.27980420706049075,0.6451094999999998,0.04332899999999995,0.6017804999999998,0.2752395000000001,0.5646960000000001,-0.03708449999999974,0.2894565,-0.3123239999999998,-0.6017804999999998
5dcdb60be64aaa07c14065cc,2,36,3,13,3.625037,3.645334,3.20006,3.315088,0.3125184999999999,0.32266700000000004,0.10003000000000006,0.1575439999999999,0.22318987499999998,0.1115841048375432,0.32266700000000004,0.10003000000000006,0.22263699999999997,-0.010148500000000116,0.21248849999999986,0.15497450000000002,0.22263699999999997,0.16512300000000013,-0.05751399999999984
5e88dd7a0febe805d3a120b6,2,44,4,26,4.000167,3.521501,3.422509,4.299912,0.5000835000000001,0.2607505000000001,0.2112544999999999,0.649956,0.40551112500000003,0.2060651239565521,0.649956,0.2112544999999999,0.4387015000000001,0.23933300000000002,0.2888290000000002,-0.14987249999999985,0.049496000000000206,-0.38920549999999987,-0.4387015000000001
5bfd81fb2feab400014d9060,1,49,3,31,3.679755,2.781731,3.360249,3.570083,0.33987750000000005,-0.10913449999999991,0.18012450000000002,0.28504149999999995,0.17397725000000003,0.20004017283931574,0.33987750000000005,-0.10913449999999991,0.44901199999999997,0.44901199999999997,0.15975300000000003,0.05483600000000011,-0.28925899999999993,-0.39417599999999986,-0.10491699999999993
5c552224f979a40001c44e4d,1,27,4,5,2.852323,3.409924,3.124855,3.536035,-0.07383849999999992,0.2049620000000001,0.06242750000000008,0.2680175,0.11539212500000007,0.15267694493132383,0.2680175,-0.07383849999999992,0.34185599999999994,-0.2788005,-0.136266,-0.34185599999999994,0.1425345,-0.06305549999999993,-0.20558999999999994
620bdccba922fc3f247f6adb,2,22,3,5,3.640097,3.159125,2.910672,3.37669,0.32004849999999996,0.07956249999999998,-0.04466400000000004,0.18834499999999998,0.13582299999999997,0.15539025748471705,0.32004849999999996,-0.04466400000000004,0.3647125,0.24048599999999998,0.3647125,0.13170349999999997,0.12422650000000002,-0.1087825,-0.23300900000000002
5dec01e809c107301c5e307f,2,59,3,23,4.145318,3.745148,3.225547,4.124803,0.5726589999999998,0.37257399999999996,0.11277350000000008,0.5624015,0.40510199999999996,0.21550909002135685,0.5726589999999998,0.11277350000000008,0.4598854999999997,0.20008499999999985,0.4598854999999997,0.010257499999999808,0.2598004999999999,-0.18982750000000004,-0.4496279999999999
61523f5edff0567aa388e752,1,62,3,45,3.79439,2.808264,3.124956,3.920074,0.39719499999999996,-0.09586800000000006,0.062478000000000034,0.46003700000000003,0.2059605,0.26634136808552045,0.46003700000000003,-0.09586800000000006,0.5559050000000001,0.49306300000000003,0.33471699999999993,-0.06284200000000006,-0.1583460000000001,-0.5559050000000001,-0.397559
5bc5356e65cfb8000154bd82,1,34,4,6,3.691678,2.82093,2.62499,3.624804,0.345839,-0.08953499999999992,-0.18750500000000003,0.31240200000000007,0.09530025000000003,0.2732799017946923,0.345839,-0.18750500000000003,0.533344,0.4353739999999999,0.533344,0.03343699999999994,0.09797000000000011,-0.401937,-0.4999070000000001
60c90880a1658fe3dd81094d,1,51,5,30,3.880665,2.925154,4.043256,4.15987,0.4403325,-0.037422999999999984,0.5216280000000002,0.5799349999999999,0.376118125,0.2815754429871253,0.5799349999999999,-0.037422999999999984,0.6173579999999999,0.4777555,-0.08129550000000019,-0.13960249999999985,-0.5590510000000002,-0.6173579999999999,-0.058306999999999665
606be72bace337114c3765ba,2,58,4,34,4.51085,3.025507,3.719915,4.3276,0.7554249999999998,0.012753500000000084,0.35995749999999993,0.6638000000000002,0.447984,0.3357929754920929,0.7554249999999998,0.012753500000000084,0.7426714999999997,0.7426714999999997,0.39546749999999986,0.09162499999999962,-0.34720399999999985,-0.6510465000000001,-0.30384250000000024
